carat,cut,color,clarity,x,y,z,depth,table,price
1.12,Premium,I,VS2,6.68,6.61,4.17,62.8,57,4986
0.37,Ideal,E,VVS2,4.6,4.63,2.87,62.2,56,844
0.86,Premium,F,SI2,6.36,6.22,3.73,59.3,62,2818
0.98,Fair,H,SI2,6.05,5.97,4.08,67.9,60,2777
0.3,Very Good,E,VS2,4.32,4.35,2.72,62.7,53,603
0.32,Ideal,J,IF,4.44,4.4,2.75,62.2,55,684
1.51,Good,J,VS1,7.23,7.29,4.61,63.5,60,7848
0.44,Ideal,G,SI1,4.88,4.87,3,61.5,57,990
1,Ideal,E,SI2,6.43,6.4,3.97,61.9,56,4760
0.55,Very Good,D,SI1,5.24,5.3,3.2,60.7,58,1692
1.35,Ideal,J,VS2,7.1,7.13,4.37,61.4,57,5862
0.25,Ideal,E,VVS2,4.04,4.07,2.52,62.1,57,576
1.33,Premium,I,VS1,7.09,7.14,4.39,61.7,58,6390
0.27,Ideal,H,VS1,4.15,4.18,2.59,62.2,55,500
1.01,Premium,G,SI1,6.53,6.49,3.97,61,58,4808
0.5,Very Good,E,VS2,5.12,5.08,3.06,60,63,1629
0.28,Very Good,H,VS1,4.22,4.24,2.61,61.9,56,429
0.23,Very Good,H,VVS2,3.91,3.94,2.45,62.4,55,431
0.35,Ideal,F,VS2,4.52,4.6,2.76,60.5,57,706
0.54,Ideal,D,SI1,5.19,5.23,3.25,62.4,57,1662
0.4,Ideal,H,IF,4.75,4.78,2.9,60.9,58,1074
1,Very Good,H,VS1,6.37,6.29,4.01,63.3,53,4732
0.4,Ideal,E,SI2,4.73,4.76,2.95,62.2,53,689
0.36,Premium,D,VS2,4.61,4.57,2.8,61,59,1094
0.34,Premium,G,VS2,4.47,4.49,2.76,61.6,60,596
1.08,Good,J,SI2,6.4,6.57,4.1,63.2,59,3742
0.32,Ideal,J,VVS1,4.47,4.48,2.72,60.8,56,494
0.38,Premium,H,VS2,4.61,4.57,2.89,63,56,898
0.42,Premium,F,VS1,4.88,4.84,2.91,59.9,61,1103
1.06,Premium,H,VS1,6.65,6.61,3.98,60,58,5236
0.39,Good,F,VS2,4.63,4.66,2.94,63.3,55,788
0.41,Ideal,F,VS2,4.73,4.78,2.98,62.7,57,863
1.11,Very Good,E,VS1,6.59,6.63,4.07,61.6,57,8852
0.75,Ideal,E,SI1,5.82,5.87,3.59,61.4,57,2831
0.61,Ideal,G,IF,5.44,5.49,3.37,61.7,55,2575
1.51,Ideal,G,VVS2,7.36,7.31,4.53,61.8,57,15118
0.51,Ideal,D,VS2,5.11,5.16,3.19,62.1,56,1787
0.93,Ideal,E,SI1,6.24,6.27,3.87,61.9,56,5992
2,Very Good,J,VS2,7.95,8.04,4.95,61.9,60,14403
0.33,Ideal,E,VS1,4.4,4.42,2.76,62.6,57,781
0.6,Ideal,G,VS2,5.4,5.45,3.37,62.1,56,1795
1.01,Good,F,SI1,6.3,6.39,4.03,63.5,59,4759
0.51,Very Good,D,VS2,5.12,5.18,3.22,62.5,58,1668
0.51,Ideal,E,VS2,5.08,5.11,3.17,62.2,57,1656
0.41,Ideal,E,VVS1,4.82,4.78,2.96,61.7,56,1431
1,Good,H,VVS2,6.41,6.36,4.07,63.7,52,6194
0.26,Very Good,D,SI1,4.16,4.22,2.5,59.7,58,658
0.32,Ideal,E,VS2,4.43,4.4,2.71,61.4,56,900
1.04,Premium,D,SI2,6.54,6.51,3.98,61,59,4811
0.7,Ideal,E,VS1,5.66,5.61,3.54,62.9,57,2818
1,Premium,E,I1,6.41,6.37,3.89,60.9,61,3584
1.23,Ideal,I,SI1,6.87,6.91,4.26,61.8,58,6389
0.29,Premium,E,SI1,4.34,4.32,2.53,58.4,60,548
2,Ideal,H,SI1,8.1,8.15,5.02,61.8,57,18062
0.4,Ideal,D,VVS2,4.74,4.78,2.9,60.9,57,1353
0.78,Ideal,H,SI2,5.88,5.81,3.66,62.6,56,1909
0.37,Premium,D,SI1,4.62,4.65,2.87,61.9,59,681
0.5,Ideal,E,VS2,5.11,5.08,3.17,62.2,54,1746
0.9,Very Good,H,VS1,6.16,6.18,3.81,61.8,56,4136
0.26,Ideal,H,VS1,4.12,4.14,2.55,61.8,56,448
0.39,Ideal,G,VS1,4.72,4.76,2.93,61.8,55,802
1.37,Very Good,I,SI2,6.98,7.05,4.42,63,57,5584
0.61,Very Good,E,VS2,5.5,5.54,3.32,60.1,60,1884
0.76,Premium,D,VS2,5.87,5.9,3.63,61.7,59,3581
1.01,Very Good,H,SI1,6.36,6.24,4,63.5,62,4513
0.55,Premium,D,SI1,5.27,5.29,3.22,61,58,1692
0.5,Ideal,G,IF,5.11,5.14,3.15,61.5,56,2104
1.01,Ideal,F,SI1,6.38,6.42,3.97,62,57,5184
1.55,Ideal,J,SI1,7.47,7.5,4.62,61.7,54,7987
0.62,Ideal,E,VS1,5.52,5.54,3.39,61.3,56,2731
0.32,Ideal,G,VS1,4.42,4.4,2.73,61.9,55,773
0.32,Very Good,G,VS1,4.35,4.4,2.73,62.4,58,645
1.06,Ideal,H,SI2,6.46,6.5,4.05,62.5,57.1,4829
0.54,Very Good,E,SI1,5.15,5.2,3.27,63.2,57,1440
0.81,Very Good,F,SI2,5.92,5.95,3.72,62.7,58,2942
1.21,Premium,I,SI2,6.86,6.76,4.21,61.8,60,4391
1.12,Good,J,SI1,6.5,6.54,4.15,63.7,61,3880
0.96,Premium,E,SI1,6.41,6.39,3.76,58.7,62,4365
1.05,Premium,E,SI1,6.5,6.43,4.04,62.5,59,5951
1.21,Very Good,H,SI1,6.89,6.93,4.16,60.2,58,6229
0.32,Premium,G,VVS2,4.4,4.37,2.7,61.6,60,936
0.32,Premium,F,VVS1,4.37,4.4,2.69,61.3,58,926
0.92,Premium,E,SI2,6.18,6.27,3.84,61.7,59,4011
1.07,Ideal,F,VS2,6.5,6.47,4.08,62,57,6459
0.39,Ideal,H,SI1,4.69,4.71,2.89,61.5,56,698
1.4,Good,D,SI1,7.01,6.95,4.45,63.8,60,8624
1.35,Ideal,D,VS2,7.13,7.09,4.36,61.3,57,10796
0.33,Ideal,E,VVS1,4.46,4.48,2.72,60.9,56,984
0.31,Premium,I,VS1,4.29,4.35,2.69,62.3,59,489
0.5,Fair,F,VS2,4.99,4.9,3.21,64.9,58,1225
0.46,Very Good,E,VS2,5.07,5.14,3.05,59.8,59.6,1267
0.32,Ideal,H,VVS2,4.4,4.43,2.7,61.2,56,645
0.32,Ideal,F,VVS2,4.39,4.43,2.68,60.8,58,837
0.3,Ideal,F,VS2,4.32,4.34,2.68,61.9,56,573
0.23,Very Good,F,VVS1,3.93,3.95,2.42,61.4,58,530
0.52,Ideal,G,VVS1,5.15,5.18,3.2,61.9,54.4,1936
0.33,Ideal,D,SI1,4.44,4.43,2.77,62.5,54,780
0.86,Good,D,VVS1,6.02,6.12,3.89,64.3,53,5029
1,Very Good,G,VVS1,6.59,6.63,3.82,57.8,59,7725
0.71,Premium,I,VS2,5.66,5.62,3.55,62.9,60,2362
0.5,Ideal,D,SI2,5.15,5.12,3.13,61,57,1250
0.71,Good,G,SI2,5.82,5.77,3.37,58.2,64,1902
0.34,Ideal,H,VVS1,4.46,4.44,2.75,61.8,57,995
0.3,Ideal,F,VS2,4.3,4.34,2.69,62.3,55,573
0.7,Ideal,G,VS2,5.67,5.74,3.47,60.8,57,2507
0.5,Good,D,VS2,5.04,5.07,3.2,63.3,54,1635
0.9,Good,F,SI1,6.21,6.18,3.83,61.8,63,4241
0.32,Ideal,G,VS1,4.39,4.41,2.74,62.3,55,559
0.36,Good,E,IF,4.74,4.79,2.75,57.7,54,1053
1.52,Ideal,G,VS2,7.39,7.45,4.53,61.1,57,12840
1.01,Ideal,D,VVS2,6.49,6.47,3.96,61.1,57,11057
0.3,Very Good,I,VVS2,4.31,4.28,2.58,60.1,63,675
1,Very Good,G,VS2,6.33,6.23,3.99,63.5,59,5967
0.71,Ideal,H,VVS1,5.71,5.75,3.55,62,57,2739
1.11,Ideal,I,SI1,6.6,6.64,4.13,62.4,55,4273
0.43,Premium,D,SI1,4.89,4.83,2.97,61.1,59,1064
2.03,Premium,E,SI2,8.16,8.24,5.04,61.5,59,18310
0.38,Very Good,G,VS2,4.67,4.7,2.83,60.4,57,766
1.63,Ideal,I,SI1,7.64,7.56,4.66,61.3,56,9694
0.56,Ideal,G,VS2,5.28,5.3,3.28,62,56,1580
1.57,Very Good,F,SI1,7.55,7.6,4.57,60.3,57,11998
0.38,Ideal,G,VS1,4.64,4.68,2.89,62,55,882
1,Good,J,VS1,6.63,6.51,3.82,58.1,64,3920
0.31,Very Good,F,VS2,4.31,4.36,2.72,62.7,57,500
1.02,Premium,I,SI1,6.44,6.41,4.03,62.7,58,4227
0.8,Very Good,D,IF,5.85,5.87,3.71,63.3,57,6834
0.7,Ideal,E,VS2,5.76,5.79,3.52,61,56,3376
0.7,Ideal,E,VS1,5.74,5.79,3.49,60.5,56,2973
0.75,Ideal,D,VS2,5.87,5.89,3.6,61.1,55,3679
1.05,Ideal,E,VVS2,6.49,6.52,4.06,62.4,56,8982
1.83,Very Good,E,SI2,7.81,7.89,4.87,62,57,12379
0.52,Ideal,G,SI1,5.18,5.2,3.23,62.2,54,1352
0.92,Good,G,SI2,6.19,6.13,3.93,63.8,57,2677
1.01,Premium,E,VS1,6.41,6.33,3.9,61.2,61,6670
0.35,Ideal,E,VS2,4.53,4.52,2.81,62.1,56,984
0.31,Ideal,J,SI1,4.38,4.4,2.74,62.4,53,379
0.4,Ideal,G,SI1,4.82,4.79,2.93,60.9,55,873
0.31,Very Good,G,VVS1,4.35,4.41,2.62,59.8,62,761
0.3,Ideal,G,VVS1,4.3,4.32,2.66,61.7,57,789
0.32,Ideal,E,VVS2,4.43,4.4,2.72,61.6,57,1080
0.9,Premium,E,VS2,6.16,6.13,3.87,63,58,4625
0.7,Ideal,J,SI1,5.71,5.74,3.46,60.4,56,1926
0.51,Premium,E,SI1,5.13,5.1,3.12,61,58,1443
0.54,Ideal,G,SI1,5.34,5.3,3.17,59.6,59,1574
2.08,Premium,I,VS2,8.36,8.35,4.92,58.9,61,18447
1.01,Ideal,F,SI2,6.49,6.55,3.95,60.6,57,4239
0.42,Premium,E,VS1,4.85,4.81,3,62.1,55,1181
0.32,Ideal,D,VS1,4.42,4.44,2.67,60.3,57,780
0.41,Ideal,I,VS1,4.79,4.81,2.97,61.9,55,824
0.38,Ideal,F,I1,4.64,4.61,2.89,62.5,57,638
0.6,Ideal,D,SI1,5.45,5.47,3.35,61.4,55,2263
0.54,Premium,I,VVS2,5.28,5.26,3.21,60.9,59,1944
0.28,Very Good,F,VVS2,4.26,4.28,2.55,59.7,59,642
0.55,Very Good,D,VVS2,5.26,5.28,3.23,61.3,57,2585
1.09,Very Good,I,SI2,6.56,6.58,4.11,62.5,57,4584
0.57,Premium,G,VS1,5.32,5.29,3.31,62.4,58,1949
0.44,Ideal,G,VVS1,4.92,4.94,3.02,61.3,55,1143
0.41,Premium,E,SI2,4.8,4.76,2.95,61.7,58,953
0.3,Good,E,SI1,4.23,4.25,2.69,63.4,56,526
0.72,Very Good,I,VS2,5.66,5.72,3.6,63.3,57,2393
0.71,Premium,H,VS2,5.68,5.63,3.55,62.8,59,2181
1.52,Very Good,I,SI2,7.41,7.47,4.45,59.8,62,7866
0.29,Very Good,F,VVS2,4.28,4.31,2.61,60.8,63,592
0.23,Very Good,E,VVS1,3.95,4.01,2.43,61.1,60,530
1.6,Good,E,SI1,7.38,7.44,4.71,63.6,58,12467
0.78,Ideal,I,VS2,5.92,5.95,3.67,61.8,55,2834
0.9,Fair,E,VS2,6.11,6.04,3.95,65,55,4057
1.11,Ideal,I,SI2,6.62,6.66,4.11,61.9,57,4377
1.04,Premium,J,SI1,6.61,6.54,3.96,60.2,56,4036
0.32,Ideal,D,VS2,4.41,4.37,2.72,62,55,972
1.22,Good,J,SI1,6.77,6.72,4.3,63.8,57,4612
1.02,Fair,G,SI1,6.3,6.23,4.04,64.5,56,4044
0.41,Good,J,VS2,4.7,4.66,3.01,64.3,55,784
1.11,Premium,G,SI1,6.65,6.61,4.14,62.4,58,5750
0.26,Very Good,F,VVS1,4.11,4.18,2.52,60.8,58,679
1.21,Very Good,H,SI2,6.87,6.92,4.21,61.1,55.7,5989
0.59,Ideal,E,VVS2,5.39,5.41,3.3,61.1,57,2911
0.53,Ideal,G,VS1,5.22,5.18,3.21,61.7,55,1727
0.23,Very Good,F,VVS2,3.99,4.03,2.42,60.3,58,530
1.04,Ideal,F,VS1,6.51,6.56,4.01,61.4,57,7015
0.54,Ideal,D,VS1,5.3,5.27,3.24,61.3,56,2378
1.52,Ideal,G,VVS1,7.4,7.38,4.54,61.4,57,16492
0.73,Very Good,E,SI1,5.77,5.78,3.56,61.6,59,2760
0.35,Ideal,D,VS1,4.57,4.61,2.79,60.8,57,890
1.01,Premium,E,VS2,6.58,6.51,3.8,58.1,60,6516
0.3,Premium,D,VS2,4.34,4.32,2.64,61,58,911
0.4,Very Good,E,VVS2,4.8,4.84,2.88,59.8,60,1184
0.7,Ideal,D,VS1,5.64,5.68,3.53,62.3,55,3840
0.74,Ideal,G,VVS1,5.8,5.84,3.6,61.9,54,3402
0.28,Very Good,F,IF,4.23,4.26,2.64,62.2,55,612
0.62,Ideal,F,VS1,5.55,5.52,3.39,61.2,54,2371
0.4,Very Good,F,VVS1,4.65,4.68,2.97,63.7,58,1116
1.5,Good,I,VS2,7.31,7.38,4.5,61.3,61,8920
1.26,Premium,I,SI2,7,6.91,4.18,60.1,59,5151
0.92,Ideal,J,VS2,6.31,6.22,3.83,61.1,57,3215
0.41,Fair,I,VS1,4.62,4.66,3.03,65.3,58,735
1.21,Ideal,I,VS2,6.79,6.75,4.22,62.3,58,5387
1.5,Premium,E,SI2,7.34,7.31,4.47,61.1,58,7560
0.32,Very Good,F,VVS2,4.39,4.42,2.75,62.5,55,778
0.72,Premium,H,VS2,5.84,5.78,3.58,61.6,57,2418
1,Good,J,SI1,6.34,6.27,4.02,63.8,59,3780
2.34,Very Good,H,I1,8.44,8.51,5.29,62.4,55.4,11119
0.36,Premium,E,SI1,4.57,4.53,2.83,62.2,59,756
0.3,Ideal,D,VS1,4.34,4.3,2.68,62,54,848
0.5,Good,F,SI2,5.02,4.95,3.18,63.8,59,1094
0.41,Ideal,F,VS2,4.79,4.81,2.96,61.7,54,809
0.36,Ideal,H,VVS2,4.62,4.64,2.84,61.3,55,705
0.72,Good,G,SI1,5.63,5.59,3.59,64,59,2074
0.7,Good,D,SI2,5.64,5.6,3.58,63.7,58,2388
0.79,Very Good,E,VS2,5.85,5.88,3.68,62.7,56,3539
1.04,Ideal,H,VVS2,6.48,6.52,4.04,62.2,55,6619
0.3,Ideal,H,IF,4.31,4.33,2.7,62.5,56,764
0.3,Ideal,F,VS1,4.31,4.33,2.69,62.3,54,615
1.71,Fair,I,SI2,7.5,7.46,4.87,65.1,60,8800
0.51,Very Good,F,VVS2,5.17,5.2,3.15,60.8,56,2041
0.9,Very Good,E,SI1,6.26,6.32,3.79,60.3,58,4921
0.41,Ideal,F,VVS2,4.8,4.73,2.94,61.7,57,1192
0.8,Ideal,G,SI2,5.95,6.03,3.72,62.1,57,2429
0.3,Premium,H,VS2,4.28,4.23,2.66,62.5,59,608
0.31,Premium,F,VS2,4.38,4.34,2.69,61.7,58,802
0.31,Ideal,E,VS2,4.4,4.37,2.7,61.6,56,872
0.31,Premium,F,VS2,4.35,4.37,2.67,61.2,58,625
1.75,Premium,D,SI2,7.78,7.74,4.7,60.6,60,13485
0.71,Very Good,I,SI1,5.66,5.7,3.57,62.9,59,2008
0.73,Ideal,F,VS1,5.8,5.83,3.57,61.4,55,3797
1.11,Ideal,E,SI1,6.66,6.68,4.14,62.1,55,7218
2.07,Very Good,H,SI1,8.15,8.2,5.08,62.1,59,17893
2,Fair,E,SI1,7.7,7.8,5.09,65.7,60,15330
0.31,Premium,D,VS2,4.41,4.36,2.71,61.8,57,942
0.71,Ideal,F,SI1,5.71,5.65,3.57,62.9,57,2381
0.77,Good,H,VVS1,5.83,5.86,3.69,63.1,57,3096
0.9,Good,G,SI1,6.42,6.38,3.7,57.8,58,3931
0.45,Ideal,F,VVS1,4.92,4.95,3.05,61.8,55,1833
1.75,Very Good,D,SI1,7.76,7.8,4.78,61.4,60,15544
1.5,Good,F,SI2,7.15,7.11,4.57,64.1,55,7291
0.71,Ideal,F,VS2,5.74,5.71,3.56,62.2,56,2915
1.01,Ideal,E,VVS2,6.49,6.45,3.97,61.4,56,10283
1.2,Premium,H,VVS2,6.86,6.78,4.09,60,60,5174
1.01,Very Good,D,SI1,6.34,6.38,3.99,62.7,58,4821
1,Very Good,E,SI1,6.35,6.4,3.96,62.1,57,4864
0.27,Ideal,E,VS1,4.18,4.16,2.57,61.6,55,603
1.12,Ideal,G,SI2,6.71,6.65,4.14,62.1,57,4222
1.03,Very Good,D,SI1,6.39,6.44,4.04,63,59,5551
0.36,Premium,D,SI2,4.54,4.6,2.81,61.5,60,537
0.9,Premium,D,SI1,6.15,6.09,3.84,62.7,58,4304
0.25,Good,D,VVS2,4.16,4.19,2.4,57.5,61,548
1.01,Premium,D,SI2,6.52,6.46,3.92,60.4,60,4694
0.34,Very Good,F,IF,4.54,4.56,2.78,61.1,54,999
0.51,Good,E,VS2,5.07,5.05,3.23,63.8,57,1662
1,Very Good,E,SI1,6.43,6.48,3.85,59.6,60,5351
0.5,Good,F,SI1,5.21,5.18,3.01,57.9,62,1231
0.56,Ideal,G,VS2,5.34,5.36,3.26,60.9,56,1662
0.53,Ideal,E,SI1,5.21,5.24,3.18,60.9,57,1769
0.42,Very Good,G,SI1,4.78,4.81,2.96,61.7,55,916
0.31,Premium,D,VS2,4.32,4.37,2.68,61.7,58,636
1.02,Premium,F,SI1,6.47,6.41,4.05,62.9,55,5484
0.57,Ideal,H,SI2,5.31,5.28,3.3,62.3,56,1077
0.9,Very Good,H,SI2,6.11,6.12,3.79,62,58,3324
0.34,Premium,E,VS2,4.59,4.56,2.69,58.8,59,956
0.42,Ideal,D,VVS2,4.8,4.82,2.97,61.7,57,1132
0.41,Premium,I,VVS1,4.81,4.75,2.94,61.5,59,1107
0.34,Very Good,F,VVS1,4.52,4.53,2.76,61,56,939
2.01,Premium,I,SI1,8.01,7.99,4.99,62.4,61,15707
0.26,Premium,E,VVS1,4.1,4.14,2.54,61.7,59,599
0.73,Ideal,I,VS2,5.82,5.85,3.55,60.8,56,3438
1.01,Ideal,F,VS1,6.39,6.45,3.98,62,57,7465
0.3,Premium,E,SI2,4.31,4.28,2.64,61.5,62,468
1.51,Ideal,E,SI2,7.4,7.32,4.61,62.6,53,10147
1,Ideal,G,SI2,6.42,6.45,3.99,62,53,4551
0.4,Very Good,E,VS1,4.72,4.74,2.86,60.5,61,1053
1.51,Ideal,E,VS2,7.47,7.37,4.54,61.2,57,15025
1.14,Ideal,D,SI1,6.75,6.81,4.13,60.9,56,6070
0.5,Premium,G,VVS1,5.15,5.07,3.13,61.3,57,1987
0.35,Premium,I,VS2,4.53,4.5,2.84,62.9,57,630
0.31,Premium,I,SI1,4.39,4.44,2.63,59.6,58,418
0.96,Fair,H,SI2,5.99,5.84,4.01,67.6,63,2672
0.71,Very Good,G,VS2,5.7,5.64,3.53,62.3,63,2335
1.36,Good,E,SI2,7.26,7.19,4.19,58,64,6397
0.79,Premium,H,VS2,5.96,5.93,3.63,61.1,59,2362
1.01,Good,D,SI1,6.35,6.37,3.93,61.8,60,5443
0.3,Ideal,H,VS1,4.3,4.25,2.68,62.7,55,675
0.61,Ideal,E,VVS1,5.43,5.47,3.39,62.2,56,3084
1.05,Good,H,VS1,6.4,6.45,4.07,63.3,57,5555
0.71,Ideal,I,VVS2,5.7,5.76,3.52,61.4,58,2559
0.34,Ideal,F,VS1,4.47,4.44,2.77,62.2,56,956
1.01,Ideal,I,SI1,6.4,6.36,3.99,62.5,56,5020
1.51,Premium,G,SI1,7.26,7.3,4.53,62.2,58,10497
0.23,Ideal,F,VS1,3.94,3.96,2.44,61.9,56,493
1.03,Very Good,F,VS2,6.34,6.31,4.01,63.4,62,6218
2.12,Premium,H,SI2,8.26,8.21,5.06,61.5,59,13307
0.7,Ideal,H,SI1,5.74,5.67,3.54,62.1,56,2113
0.31,Ideal,G,SI2,4.34,4.37,2.69,61.6,55.6,429
0.7,Very Good,E,SI1,5.63,5.7,3.53,62.3,57,2604
0.34,Ideal,F,SI1,4.46,4.42,2.79,62.8,56,727
1.01,Very Good,F,SI1,6.37,6.42,3.99,62.4,59,5861
1.05,Good,H,SI2,6.44,6.37,4.09,63.9,56,3822
1.04,Ideal,H,SI2,6.54,6.49,4.02,61.7,57,4543
0.9,Premium,G,SI2,6.13,6.06,3.77,61.9,61,3175
1.01,Premium,H,VS2,6.47,6.39,3.92,61,61,5190
1.04,Very Good,I,SI1,6.47,6.5,4.02,62,57,4290
0.6,Premium,E,SI2,5.41,5.37,3.34,62,59,1426
0.4,Ideal,I,VVS2,4.74,4.77,2.95,62,56,807
0.5,Very Good,E,VS2,5.06,5.12,3.12,61.3,58,1624
0.32,Premium,G,SI2,4.35,4.39,2.74,62.7,58,421
0.38,Premium,F,VS2,4.66,4.61,2.87,61.9,59,1026
0.74,Ideal,G,VVS2,5.8,5.83,3.59,61.7,55,3922
0.9,Very Good,G,SI1,6.15,6.11,3.87,63.1,59,3669
0.25,Ideal,G,VS1,4.01,4.04,2.52,62.7,56,454
0.34,Ideal,G,IF,4.53,4.55,2.78,61.2,56,974
1.69,Very Good,I,SI1,7.58,7.61,4.69,61.8,60,10497
1.52,Very Good,I,VS1,7.27,7.31,4.59,62.9,59.9,10032
0.36,Premium,F,VS2,4.61,4.64,2.8,60.5,59,726
2.01,Good,F,I1,7.93,7.91,5.07,64,56,6686
0.42,Ideal,G,VVS2,4.77,4.78,2.99,62.6,55,1031
0.31,Premium,G,VVS1,4.34,4.39,2.71,62.1,59,816
0.5,Premium,E,SI1,5.07,5.03,3.18,63,61,1374
0.7,Good,F,VS1,5.6,5.65,3.6,64,56,2401
1.11,Good,I,VS2,6.52,6.57,4.16,63.6,58,4963
1.01,Good,F,SI1,6.35,6.4,4.06,63.7,57,4899
0.91,Fair,E,VS2,6.11,6.09,3.77,61.8,66,4550
0.78,Ideal,G,SI1,5.9,5.93,3.65,61.7,56,3056
1.01,Very Good,G,VS1,6.48,6.54,4.05,62.2,53,6613
1.01,Good,G,VS2,6.31,6.24,3.99,63.6,56,10181
1,Fair,E,SI1,6.27,6.06,4.09,66.3,62,4140
1.03,Premium,H,VS2,6.47,6.36,4.04,63,59,5364
0.31,Ideal,E,SI1,4.32,4.35,2.68,61.8,53.9,542
1.1,Very Good,G,VVS1,6.7,6.77,4.07,60.4,57,8724
1,Premium,E,SI1,6.47,6.42,3.94,61.1,60,5174
0.28,Ideal,H,IF,4.14,4.19,2.62,63,55,586
0.3,Very Good,G,VVS1,4.29,4.31,2.67,62.1,56,789
0.5,Ideal,I,VVS1,5.1,5.12,3.19,62.4,53,1370
1.5,Ideal,I,VS1,7.38,7.46,4.49,60.5,56,9533
1.01,Premium,J,SI2,6.49,6.43,3.77,58.3,62,2683
0.31,Ideal,I,VS2,4.32,4.36,2.7,62.3,53.8,447
0.23,Very Good,E,VS2,3.91,3.96,2.46,62.5,59,373
0.73,Fair,F,I1,5.62,5.54,3.74,66.9,54,1158
0.4,Premium,F,VVS2,4.72,4.76,2.88,60.8,59,1088
0.3,Ideal,F,IF,4.28,4.32,2.65,61.6,58,886
0.32,Ideal,J,VS2,4.44,4.47,2.74,61.5,53,409
1.15,Ideal,H,SI2,6.65,6.69,4.17,62.5,58,5306
0.53,Ideal,F,VS1,5.15,5.2,3.21,62,55,1812
0.61,Very Good,E,VS2,5.52,5.55,3.32,60,57,2036
2,Premium,H,SI2,8.11,8.07,4.91,60.7,60,15451
1.5,Premium,J,SI1,7.43,7.37,4.53,61.2,61,7518
0.56,Ideal,D,SI1,5.31,5.29,3.28,61.9,55,1803
0.4,Ideal,I,VS1,4.72,4.75,2.91,61.5,59,736
1.2,Ideal,H,SI1,6.81,6.77,4.22,62.2,58,6569
1.51,Very Good,I,SI2,7.27,7.32,4.56,62.5,59,7400
0.3,Very Good,H,VS2,4.27,4.3,2.61,60.9,61,473
0.8,Very Good,H,SI1,5.93,5.89,3.74,63.3,58,2485
0.3,Premium,G,VS1,4.37,4.34,2.69,61.8,59,776
0.78,Ideal,E,SI1,5.87,5.9,3.69,62.7,55,3067
1.27,Ideal,H,SI1,7.02,7.05,4.23,60.1,58,6858
0.31,Good,D,SI1,4.35,4.31,2.76,63.7,54,732
0.7,Very Good,I,VS1,5.67,5.59,3.55,63.1,57,2411
0.9,Premium,D,SI1,6.14,6.08,3.8,62.2,60,4612
1.21,Premium,I,SI1,6.97,6.89,4.2,60.6,56,5556
0.3,Premium,I,VVS1,4.31,4.28,2.67,62.2,58,709
0.34,Very Good,D,SI1,4.44,4.48,2.8,62.8,58,626
0.32,Premium,E,VS2,4.41,4.38,2.71,61.7,58,900
1.51,Ideal,J,VVS2,7.34,7.39,4.52,61.4,59,9334
0.33,Premium,G,VS1,4.52,4.5,2.72,60.3,58,797
0.31,Ideal,E,VVS2,4.36,4.33,2.68,61.7,56,1046
0.39,Very Good,F,VS2,4.8,4.83,2.83,58.8,59,821
0.3,Premium,D,SI2,4.31,4.25,2.61,61,61,574
0.31,Ideal,D,VS2,4.46,4.41,2.67,60.2,56,804
0.31,Ideal,F,VVS2,4.39,4.37,2.68,61.2,56,977
1.01,Very Good,G,VS2,6.34,6.42,3.95,61.9,56,6105
0.37,Ideal,G,IF,4.6,4.64,2.88,62.4,56,1033
0.32,Ideal,J,SI1,4.39,4.42,2.72,61.8,54.9,384
0.9,Very Good,D,SI1,6.12,6.07,3.86,63.3,57,4304
1.21,Ideal,H,SI1,6.82,6.86,4.23,61.8,55,6727
2.05,Ideal,J,VS2,8.16,8.24,5.05,61.7,54.9,14111
1.21,Ideal,F,I1,6.84,6.8,4.23,62,56,4377
0.7,Ideal,E,VS2,5.69,5.74,3.54,61.9,57,2553
0.26,Ideal,G,VS1,4.1,4.14,2.56,62.1,54,456
0.32,Premium,H,VS1,4.44,4.38,2.72,61.7,58,720
2.24,Premium,H,SI2,8.43,8.35,5.15,61.4,57,16656
0.34,Ideal,E,VVS2,4.51,4.53,2.75,60.8,58,838
0.23,Very Good,F,VS1,4.04,4.06,2.42,59.8,57,402
1.06,Ideal,F,SI1,6.56,6.58,4.06,61.7,55.1,6249
0.51,Good,D,SI2,5.1,5.04,3.24,63.9,55,1268
0.38,Ideal,H,VS1,4.7,4.73,2.85,60.6,57,871
0.53,Very Good,F,SI1,5.28,5.33,3.16,59.6,58,1250
2.03,Ideal,I,VS2,8.17,8.27,4.92,59.9,60,15826
1.01,Ideal,I,VS1,6.46,6.48,3.95,61.1,54,5182
1.01,Good,G,SI2,6.34,6.31,4.05,64,59,3461
0.74,Good,H,VS2,5.79,5.66,3.4,59.2,64,1989
1.01,Good,E,SI1,6.37,6.42,4.05,63.3,55,5499
0.33,Premium,G,SI1,4.44,4.39,2.75,62.3,59,631
1.01,Very Good,F,SI1,6.36,6.4,4.02,63,57,4549
0.3,Premium,F,VS2,4.29,4.24,2.68,62.8,58,776
0.56,Ideal,I,VVS1,5.26,5.29,3.27,62,56,1580
1.24,Premium,E,SI2,6.98,6.94,4.23,60.8,57,4278
1.24,Premium,E,SI2,6.98,6.94,4.23,60.8,57,4278
1,Premium,H,SI2,6.55,6.49,3.87,59.4,60,3360
0.71,Ideal,G,VVS1,5.7,5.76,3.52,61.4,59,3332
0.33,Ideal,G,VVS2,4.45,4.43,2.78,62.6,53,901
